battery_power,blue,dual_sim,fc,int_memory,mobile_wt,pc,px_height,px_width,ram,sc_h,sc_w,talk_time,three_g,touch_screen,wifi,price_range
0.8273949495767638,1.0100505037878158,0.981177118456265,-0.07130747788025202,0.3281760431084319,-0.7416898494834838,1.6631757945078938,-0.4036965759578877,-1.0727256261511522,-1.6647983883648052,-1.0223893992513682,0.2831028012669145,1.6455567016261552,0.5596406313378746,-1.0060181084889308,-1.7320508075688774,0
-0.8821105056724015,-0.9900495037128095,-1.019183979313898,-0.3017032060878515,-0.6089185622234475,1.688319943483091,-0.4810484657789726,1.1853228204415522,0.0265788683518306,-1.6647983883648052,-0.07276497175677328,0.2831028012669145,-0.18507707479631122,0.5596406313378746,-1.0060181084889308,0.5773502691896258,0
0.7750399223188,1.0100505037878158,0.981177118456265,-0.9928903907106499,-1.490889955476981,-1.4763439729384948,-0.15116781035022395,1.6068073979262265,1.1281976881063986,-1.6647983883648052,1.1142655626114704,1.2015222700971322,0.18104968048818207,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
0.1832004837505138,1.0100505037878158,-1.019183979313898,-0.3017032060878515,0.49354567934346943,-0.939481344259833,1.333295139079145,-1.2624432284801383,-0.2303112345741296,-1.6647983883648052,1.351671669485119,-0.1761069331481943,-1.4665207182920377,0.5596406313378746,0.9940178924830986,0.5773502691896258,1
-0.09906140233589965,1.0100505037878158,-1.019183979313898,-0.7624946625030504,-0.6640417743017933,-0.8547135607842548,0.6735338282216478,2.1071794631754117,0.9268513912184839,-1.6647983883648052,-0.7849832923777195,-0.6353166675633032,0.18104968048818207,0.5596406313378746,0.9940178924830986,-1.7320508075688774,0
0.6270800626767284,-0.9900495037128095,-1.019183979313898,-0.9928903907106499,-0.2781792897533724,-0.6286661381827129,-1.4706904320652185,-1.0347964780739773,1.29251478096895,-1.6647983883648052,-1.0223893992513682,-0.6353166675633032,1.6455567016261552,-1.7868609675630667,0.9940178924830986,0.5773502691896258,1
-1.462568416575913,-0.9900495037128095,0.981177118456265,1.0806711631577455,1.761379557145424,-0.826457632959062,0.838474155936022,0.5406993489944036,1.3943450920387,-1.6647983883648052,0.8768594557378216,1.6607320045122411,-0.18507707479631122,-1.7868609675630667,-1.0060181084889308,0.5773502691896258,3
-0.94584706059514,1.0100505037878158,0.981177118456265,2.0022540759881435,1.5408867088320406,0.219011696573069,1.4982354667935194,0.39870187101828347,0.45704336514668287,-1.6647983883648052,0.40204724199052416,1.2015222700971322,1.0963665686994153,0.5596406313378746,0.9940178924830986,0.5773502691896258,0
-0.39953373268595266,-0.9900495037128095,0.981177118456265,-0.532098934295451,0.8794081638918904,-0.3461068599307856,-0.9758694489220956,-1.1677782431627248,-1.3157297775676011,-1.6647983883648052,0.6394533488641729,1.6607320045122411,-0.36814045243855786,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
1.0959990024654476,-0.9900495037128095,-1.019183979313898,2.4630455324033425,1.2652706484403113,0.7841302530769236,1.333295139079145,0.24318082371110422,0.23486814099450104,-1.6647983883648052,0.40204724199052416,-0.8649215347708576,-1.1003939630075446,0.5596406313378746,0.9940178924830986,0.5773502691896258,2
-1.417042305916814,-0.9900495037128095,0.981177118456265,2.0022540759881435,0.658915315578507,-1.674135467714844,1.1683548113647708,0.01328014508310012,0.8481643326645862,-1.6647983883648052,1.351671669485119,0.5127076684744689,0.3641130581304287,0.5596406313378746,0.9940178924830986,0.5773502691896258,3
